text	label
Wojciech Gerson. Wojciech Gerson ( July 1 1831 – February 25 1901 ) was a leading Polish painter of mid-19th century and one of the foremost representatives of the Polish school of Realism during the foreign Partitions of Poland. He served as long-time professor of the School of Fine Arts in Warsaw and taught future luminaries of Polish neo-romanticism including Józef Chełmoński Leon Wyczółkowski Władysław Podkowiński Józef Pankiewicz and Anna Bilińska-Bohdanowiczowa among others.	2
Lisa Grunwald. Lisa Grunwald Adler ( born 1959 ) is an American author.	2
Praga Khan. Praga Khan ( born Maurice Joseph Francois Engelen ) is a Belgian techno and originally new beat musician. Praga Khan is considered one of the leading pioneers of the Belgian originated new beat/acid house/hardcore electronic dance music scene. Praga Khan has also contributed to the theatrical scene with his musical collaborations in The Next Dimension and Code Red.	2
Michel Teló. Michel Teló ( Brazilian Portuguese: [miˈʃɛw teˈlɔ] ) ( born January 21 1981 ) is a Brazilian sertanejo singer-songwriter. Before his solo act he was a lead singer in various bands most notably Grupo Tradição. His biggest national and international hit is Ai Se Eu Te Pego! a number one in most European countries Latin America and Quebec.	2
Dravarious. Yukiro Dravarious ( born August 23 1986 ) is a Swedish singer who lives and performs in Tokyo Japan. His singing act is described as unique never-seen-before over-the-top extravagant theatrical classical Gothic. He performs cover songs of popular Japanese visual kei bands as well as original music written by him. His first live was at Midnight Mess on July 31 2010. Zombie Maria is an on-stage dancer who joins Yukiro in his live performances.	2
Daryl Crimp. Daryl Crimp ( born 1958 ) is a New Zealand writer illustrator and cartoonist.He specialises in books on fishing in New Zealand.	2
Vince Mendoza. Vince Mendoza ( born November 17 1961 ) is a music arranger and composer.Mendoza was born in Connecticut and studied guitar as a child influenced by classical music soul and jazz. He then took up the trumpet which he continued to play throughout his time at Ohio State University where he played in the Jazz Ensemble and the Concert Band. He graduated with a Bachelor of Music degree in music composition in 1983.	2
Òscar Vendrell Corrons. Òscar Vendrell Corrons ( Barcelona 29 October 1973 ) is a proof-reader and author of textbooks and fiction works. He has signed some works under the pseudonym of Peter Walker.	2
Ruth Sawyer. Ruth Sawyer ( August 5 1880–June 3 1970 ) was an American storyteller and a writer of fiction and non-fiction for children and adults. She may be best known as the author of Roller Skates which won the 1937 Newbery Medal. She received the Laura Ingalls Wilder Award in 1965 for her lifetime achievement in children's literature.	2
Danni Ashe. Danni Ashe ( born January 16 1968 ) is the pseudonym of an American nude model and former erotic dancer who is the founder and former CEO of Danni's Hard Drive a pioneering adult web site. Ashe started her adult Internet site in 1995. She has been an industry advocate and testified before a government panel. Currently she is retired from modeling and has become an Arizona based photographer.	2
Fionnuala Sherry. Fionnuala Sherry ( born 20 September 1962 ) is an Irish violinist and vocalist. She makes up the female part of the New Instrumental duo Secret Garden which won the Eurovision Song Contest 1995 with the predominantly instrumental piece Nocturne.	2
Josh Pahigian. Josh Pahigian is an American author who specializes in books and articles about baseball. He is particularly well known as an expert in the field of sports travel writing books on this topic as well as articles that have appeared in espn.com.	2
Ron Silliman. Ron Silliman ( born 5 August 1946 in Pasco Washington ) is an American poet. He has written and edited over 30 books and has had his poetry and criticism translated into 12 languages. He is often associated with language poetry. Between 1979 and 2004 Silliman wrote a single poem The Alphabet. He has now begun writing a new poem Universe the first section of which appears to be called Revelator.	2
Karen Alkalay-Gut. Karen Alkalay-Gut ( born 29 March 1945 ) is an award-winning poet professor and editor who lives in Israel and writes in English.	2
Malini Murjani. Malini Murjani is a Manhattan-based accessories designer. She is the daughter of fashion mogul Mohan Murjani. Malini's handbags and belts can be found in Bergdorf Goodman Saks and Bloomingdale's.	2
Daniel Newman ( academic ) . Daniel Lawrence Newman PhD ( born 1963 ) is a British writer scholar and translator of Arabic literature. Newman is currently the head of the Arabic department at the University of Durham and Director of the MA programme in English-Arabic Translation and Interpreting.	2
Phil Seamen. Phillip William Phil Seamen ( 28 August 1926 in Burton-on-Trent – 13 October 1972 ) was an English jazz drummer.With a solid background in big band music Seamen played and recorded in a wide range of musical contexts with virtually every key figure of 1950s and 1960s British jazz. Notable examples included Joe Harriott Tubby Hayes Stan Tracey Ronnie Scott Dick Morrissey Harold McNair Don Rendell Victor Feldman Dizzy Reece Tony Coe Tony Lee and George Chisholm to name but a few.	2
Pete Bellotte. Peter John Bellotte ( born 28 August 1943 ) is a British songwriter and record producer most famous for hismain body of work with Donna Summer alongside his partner Giorgio Moroder. Among his list of artists produced and written for are Janet Jackson Elton John Cliff Richard Shalamar Tina Turner Mireille Mathieu The Three Degrees and Melba Moore.His greatest success is Hot Stuff which has been covered by numerous artists.	2
Ahmad Zahir. Ahmad Toryalai Zahir ( Persian: احمد ظاهر‎ – Aḥmad Zāhir; 14 June 1946 – 14 June 1979 ) was a singer songwriter and composer from Afghanistan. He is widely considered an icon of Afghan music and is sometimes called the King of Afghan music. His songs are mostly in Persian and based on well-recognized Persian poems although a few are in Pashto and English. Several of his recordings are also in the Hindustani language including the title Kitna Nazok Hai Dil.	2
Brian Christian. Brian Christian ( born 1984 in Wilmington Delaware ) is an American author and poet best known for his book The Most Human Human. He competed as a confederate in the 2009 Loebner Prize competition attempting to seem more human than the humans taking the test and succeeded.	2
Alan Myers ( drummer ) . Alan Myers ( 1955 – June 24 2013 ) was an American drummer. He was the third and most prominent drummer of the band Devo.	2
Ryan Sohmer. Ryan Sohmer ( born ( 1978-07-05 ) July 5 1978 ) writes the webcomics Least I Could Do and Looking for Group. Sohmer is the Vice President/Creative Director of Blind Ferret Entertainment and is the owner of The 4th Wall a comic book store in Montreal Quebec. He lives in Montreal Quebec with his wife Sue and son Caden.	2
Dendemann. Daniel Ebel better known as Dendemann ( * 27. Juni 1974 ) is a German rapper from Menden. He is known for his rough voice and his witty wordplay-filled lyrics in which he mostly tells stories from everyday life.	2
Alfredo Panzini. Alfredo Panzini ( 31 December 1863-10 April 1939 ) was an Italian novelist and lexicographer. Born in Senigallia Panzini was a student of Giosuè Carducci at the University of Bologna. Panzini worked as a secondary school teacher before becoming a writer. Panzini is noted for the humorous and often genial tone of his writings. Among his many works there are Libro dei Morti ( 1893 ) Santippe ( 1914 ) and Il diavolo nella mia libreria ( 1920 ) .	2
Max Margulis. Max Margulis ( 1907–1996 ) was an American musician writer music teacher voice coach record producer copywriter photographer and left-wing activist. He had a significant influence on the New York artistic and performing community particularly from the 1930s to the 1950s.	2
Else Michelet. Else Michelet ( born 16 February 1942 ) is a Norwegian journalist satirical writer and songwriter.She was born in Trondheim as a daughter of teacher Frans Oscar Michelet ( 1906–1984 ) and housewife Synnøve Kulseng ( 1905–1981 ) . The family moved to Bærum in 1947 and Michelet graduated from the University of Oslo with a cand.mag. degree. She has worked for the Norwegian Broadcasting Corporation from 1967; in the radio from 1973.	2
