text	label
GBC International Bank. GBC International Bank ( Chinese: 中亞銀行 ) is a commercial bank in the United States. Headquartered in West Los Angeles Los Angeles California with branch offices in Westminster California Monterey Park California City of Industry California San Francisco California San Jose California Shoreline Washington and a Loan Production Office in Bellevue Washington.	0
The Walt Disney Company Latin America. The Walt Disney Company Latin America is one of The Walt Disney Company's international divisions. It has offices in Argentina Brazil Chile Mexico United States and Venezuela.The company owns and operates the Latin American versions of Disney Channel Disney XD Disney Junior ESPN and Radio Disney. The Walt Disney Company Latin America also produces content as well with other media companies.	0
Hangard Airlines. Hangard Airlines was a Mongolian airline based in the capital Ulan Bator. It operated charter flights inside Mongolia from its main base at Chinggis Khaan International Airport ( ULN ) . It was privately owned.	0
Daily Journal Corporation. Daily Journal Corporation is a legal publishing company headquartered in Los Angeles California. Its chairman is Charles T. Munger who is notable for being vice chairman of Berkshire Hathaway.The Daily Journal Corporation publishes legal newspapers in California and Arizona. The Daily Journal Corporation's largest publications are the Los Angeles and San Francisco Daily Journals and California Lawyer.	0
Theodore Roosevelt High School ( San Antonio ) . Theodore Roosevelt High School is a high school in San Antonio Texas. A part of the North East Independent School District the school serves portions of San Antonio and the City of Windcrest.	1
American Board of Internal Medicine. The American Board of Internal Medicine ( ABIM ) is a non-profit independent physician evaluation organization committed to continuously improving the profession for the public good by certifying physicians who practice internal medicine and its sub-specialties. It is not a membership society educational institution or licensing body but an organization that assess the clinical judgment skills and attitudes essential for the delivery of quality patient care.	1
Sarla International Academy. Sarla International Academy is located in Basti District and is affiliated to CBSE ( Central Board of Secondary Education ) . The school has three floors and in floor school hostel is located. In second floor of Sarla International Academy the classes of Senior students are running and its ground floor the classes of Junior Students are running. Its official website is under construction. It is a very famous school and is spread in all over the world. The school is owned by Manish Jaiswal.	1
The Ohio State University College of Dentistry. The Ohio State University College of Dentistry is one of the graduate schools of The Ohio State University. The college is the third largest public dental school in the U.S. and consists of nine academic units representing all major dental specialties. In addition to the D.D.S. degree OSU College of Dentistry offers specialty training programs advanced training programs and MS programs and a Ph.D. program in Oral Biology.	1
Sir Syed College ( Taliparamba ) . Sir Syed College is a Post Graduate institution situated in Karimbam Taliparamba Kerala India. The college is affiliated to the Kannur University. The college runs post-graduate courses in science commerce and arts. Most students are Muslim. The college offers research facilities in botany and chemistry.	1
Colegio Nautilus. The Colegio Nautilus ( Nautilus School ) is a bilingual private school in the city of Acapulco Guerrero Mexico founded in 1986. The institution offers its services in the Preschool Elementary and Middle School levels. The school offers the University of Cambridge ESOL Examinations for learning English as a second language ( ESOL ) . This examinations have been offered since 1986. The School includes the highly acclaimed High/Scope approach in Preeschool.	1
Taunggyi University. Taunggyi University ( Burmese: တောင်ကြီး တက္ကသိုလ် [tàʊɴdʑí tɛʔkəθò] ) located in Taunggyi is the main university in Shan State Myanmar. The university offers bachelor's master's and doctorate degree programs in liberal arts and sciences.	1
Kozminski University. Kozminski University ( formerly known as Leon Kozminski Academy of Entrepreneurship and Management in Polish Akademia Leona Koźmińskiego ) is a private non profit business school in Warsaw Poland considered to bePoland’s highest rated private university. It was established in 1993 and named after Leon Koźmiński a Polish professor of economics and entrepreneurship and also the father of Andrzej Koźmiński who was the founder and the first rector of the school.	1
Major ( academic ) . In the United States and Canada an academic major or major concentration ( informally major or concentration ) is the academic discipline to which an undergraduate student formally commits.	1
Virtual Observatory India. The Virtual Observatory India ( VO-India ) project is a collaboration between two participating institutes. i.e. Inter University Center for Astronomy and Astrophysics ( IUCAA ) and Persistent Systems Ltd. Pune. This project is supported by the Ministry of Communication and Information Technology Government of India.The VO-India project is a member of International Virtual Observatory Alliance ( Virtual Observatory ) .	1
Paulusheim. St. Paulusheim is an independent Gymnasium in Bruchsal Germany with sponsorship of the school foundation of the archdiocese of Freiburg.It was founded by the Pallottines originally as a boys' boarding school. Paulusheim is rooted in a boarding school of the small Italian community of Masio near Alessandria. In 1915 Pallottines had to leave Masio because of the war. So they came to Bruchsal the former homeland of the headteacher.	1
