sentence    label
's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . 	0
between presiding over the end of cinema as we know it and another night of delightful hand shadows 	0
a touching , sophisticated film that almost seems like a documentary in the way 	1
natural , even-flowing tone 	1
irrelevant 	0
the positive change 	1
i know how to suffer ' and if you see this film you 'll know too . 	0
, it does n't disappoint . 	1
i saw this one 	1
nothing can detract from the affection of that moral favorite 	1
has a new career ahead of him 	1
wore 	1
while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible . 	1
worst movies 	0
an unbelievably stupid film 	0
a delightfully dour , deadpan tone and stylistic consistency 	1
tits 	1
the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second 	0
the last thing you would expect from a film with this title or indeed from any plympton film : boring 	0
the film ultimately offers nothing more than people in an urban jungle needing other people to survive ... 	0
plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . 	0
great american comedy 	1
middle-of-the-road blandness 	0
's repetitive arguments , schemes and treachery 	0
is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year 	0
the bad sound , 	0
know whether it wants to be a suspenseful horror movie or a weepy melodrama 	0
things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films 	1
achingly sad 	0
medium-grade network sitcom 	0
's nothing very attractive about this movie 	0
its considerable power 	1
that can not help be entertained by the sight of someone getting away with something 	1
is frittered away in middle-of-the-road blandness 	0
farts , urine , feces 	0
its metaphors 	1
for all the wit and hoopla 	1
combined with so much first-rate talent ... could have yielded such a flat , plodding picture 	0
lots of effort and intelligence are on display 	1
has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline 	0
have been the ultimate imax trip 	1
turd 	0
is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance 	0
the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with 	1
at ease sharing the same scene 	1
where bergman approaches swedish fatalism using gary larson 's far side humor 	1
is too much of a plunge 	0
make for a bad film 	0
to the rising place that would set it apart from other deep south stories 	1
unfocused and tediously exasperating 	0
will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche 	0
they succeed merrily at their noble endeavor . 	1
a total washout 	0
manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . 	1
terrific special effects 	1
made , on all levels , 	1
a creepy and dead-on performance 	1
but a little too smugly 	0
believe that resident evil is not it 	0
with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . 	1
of clams left in the broiling sun for a good three days 	0
obnoxious 88-minute 	0
is distressingly rote 	0
exciting documentary 	1
savagely 	0
tendency to slip into hokum 	0
disturbing disregard 	0
a majestic achievement , 	1
, sweaty-palmed fun 	1
too campy to work as straight drama and too violent and sordid to function as comedy 	0
tainted 	0
a deft pace master and stylist 	1
godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . 	0
they do n't fit well together 	0
does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen 	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 	0
do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going . 	1
requiring a great deal of thought 	1
enduring strengths 	1
tired , unimaginative and derivative 	0
seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times . 	0
same old story 	0
the most moronic screenplays 	0
, at times sublime , visuals 	1
variable 	1
muddy psychological 	0
humanly possible 	1
the journey does n't really go anywhere . 	0
seriously dumb 	0
it 's just weirdness for the sake of weirdness , and 	0
solidly entertaining and moving 	1
austin powers for the most part is extremely funny , the first part making up for any flaws that come later . 	1
visual poetry 	1
, tragedy , bravery , political intrigue , partisans and sabotage 	1
terrific look 	1
that actually manages to bring something new into the mix 	1
america 's thirst 	1
i valiantly struggled to remain interested , or at least conscious 	0
revelatory 	1
poetic , heartbreaking 	1
the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots 	1
a laughable -- or rather , unlaughable -- excuse for a film 	0
the film is not only a love song to the movies 	1
lacks the utter authority of a genre gem 	0
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza 	1
the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but 	1
impostor is a step down for director gary fleder . 	0
world trade center tragedy 	0
the ensemble cast turns in a collectively stellar performance , and 	1
is vivacious 	1
you feel like a sucker 	0
routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny 	0
charismatic 	1
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness 	1
his intellectual rigor 	1
, crazy as hell marks an encouraging new direction for la salle . 	1
that fuels the self-destructiveness of many young people 	0
that breathes extraordinary life into the private existence of the inuit people 	1
captures the unsettled tenor of that post 9-11 period far better 	1
conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects 	0
cheap , b movie way 	0
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . 	0
others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches 	0
